# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 2.708023786544799805e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.160089135169982910e+00
5.000000000000000000e-01 1.000000000000000000e+00 1.898134827613830566e+00
1.000000000000000000e+00 5.000000000000000000e-01 1.863136529922485352e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.138945221900939941e+00
2.500000000000000000e-01 0.000000000000000000e+00 1.058180928230285645e+00
7.500000000000000000e-01 1.000000000000000000e+00 2.228334665298461914e+00
1.000000000000000000e+00 2.500000000000000000e-01 1.664304375648498535e+00
0.000000000000000000e+00 7.500000000000000000e-01 1.308474898338317871e+00
7.500000000000000000e-01 0.000000000000000000e+00 1.328740000724792480e+00
2.500000000000000000e-01 1.000000000000000000e+00 1.686137795448303223e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.198453903198242188e+00
0.000000000000000000e+00 2.500000000000000000e-01 1.044045686721801758e+00
1.250000000000000000e-01 0.000000000000000000e+00 1.029482483863830566e+00
8.750000000000000000e-01 1.000000000000000000e+00 2.446809530258178711e+00
1.000000000000000000e+00 1.250000000000000000e-01 1.609850049018859863e+00
0.000000000000000000e+00 8.750000000000000000e-01 1.428486347198486328e+00
6.250000000000000000e-01 0.000000000000000000e+00 1.235130667686462402e+00
3.750000000000000000e-01 1.000000000000000000e+00 1.778624892234802246e+00
1.000000000000000000e+00 6.250000000000000000e-01 2.011850118637084961e+00
0.000000000000000000e+00 3.750000000000000000e-01 1.083012700080871582e+00
3.750000000000000000e-01 0.000000000000000000e+00 1.101543188095092773e+00
6.250000000000000000e-01 1.000000000000000000e+00 2.046929597854614258e+00
1.000000000000000000e+00 3.750000000000000000e-01 1.748210549354553223e+00
0.000000000000000000e+00 6.250000000000000000e-01 1.213228821754455566e+00
8.750000000000000000e-01 0.000000000000000000e+00 1.443775773048400879e+00
1.250000000000000000e-01 1.000000000000000000e+00 1.619423031806945801e+00
1.000000000000000000e+00 8.750000000000000000e-01 2.428278207778930664e+00
0.000000000000000000e+00 1.250000000000000000e-01 1.021582603454589844e+00
6.250000000000000000e-02 0.000000000000000000e+00 1.020654082298278809e+00
9.375000000000000000e-01 1.000000000000000000e+00 2.571669340133666992e+00
1.000000000000000000e+00 6.250000000000000000e-02 1.593380570411682129e+00
0.000000000000000000e+00 9.375000000000000000e-01 1.499231576919555664e+00
5.625000000000000000e-01 0.000000000000000000e+00 1.195435881614685059e+00
4.375000000000000000e-01 1.000000000000000000e+00 1.834885120391845703e+00
1.000000000000000000e+00 5.625000000000000000e-01 1.933043599128723145e+00
0.000000000000000000e+00 4.375000000000000000e-01 1.108798384666442871e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.078014850616455078e+00
6.875000000000000000e-01 1.000000000000000000e+00 2.133304595947265625e+00
1.000000000000000000e+00 3.125000000000000000e-01 1.702501893043518066e+00
0.000000000000000000e+00 6.875000000000000000e-01 1.258019447326660156e+00
8.125000000000000000e-01 0.000000000000000000e+00 1.383367300033569336e+00
1.875000000000000000e-01 1.000000000000000000e+00 1.649601578712463379e+00
1.000000000000000000e+00 8.125000000000000000e-01 2.307582139968872070e+00
0.000000000000000000e+00 1.875000000000000000e-01 1.030758261680603027e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.042002558708190918e+00
8.125000000000000000e-01 1.000000000000000000e+00 2.332613229751586914e+00
1.000000000000000000e+00 1.875000000000000000e-01 1.633459329605102539e+00
0.000000000000000000e+00 8.125000000000000000e-01 1.365107178688049316e+00
6.875000000000000000e-01 0.000000000000000000e+00 1.279455304145812988e+00
3.125000000000000000e-01 1.000000000000000000e+00 1.729104638099670410e+00
1.000000000000000000e+00 6.875000000000000000e-01 2.100110769271850586e+00
0.000000000000000000e+00 3.125000000000000000e-01 1.061453461647033691e+00
4.375000000000000000e-01 0.000000000000000000e+00 1.128854274749755859e+00
5.625000000000000000e-01 1.000000000000000000e+00 1.968689203262329102e+00
1.000000000000000000e+00 4.375000000000000000e-01 1.801654696464538574e+00
0.000000000000000000e+00 5.625000000000000000e-01 1.173659801483154297e+00
9.375000000000000000e-01 0.000000000000000000e+00 1.510457992553710938e+00
6.250000000000000000e-02 1.000000000000000000e+00 1.595565080642700195e+00
1.000000000000000000e+00 9.375000000000000000e-01 2.561424493789672852e+00
0.000000000000000000e+00 6.250000000000000000e-02 1.016519188880920410e+00
3.125000000000000000e-02 0.000000000000000000e+00 1.017638206481933594e+00
9.687500000000000000e-01 1.000000000000000000e+00 2.638354063034057617e+00
1.000000000000000000e+00 3.125000000000000000e-02 1.587794303894042969e+00
0.000000000000000000e+00 9.687500000000000000e-01 1.537570595741271973e+00
5.312500000000000000e-01 0.000000000000000000e+00 1.177234768867492676e+00
4.687500000000000000e-01 1.000000000000000000e+00 1.865617990493774414e+00
1.000000000000000000e+00 5.312500000000000000e-01 1.897009015083312988e+00
0.000000000000000000e+00 4.687500000000000000e-01 1.123315453529357910e+00
2.812500000000000000e-01 0.000000000000000000e+00 1.067639946937561035e+00
7.187500000000000000e-01 1.000000000000000000e+00 2.179702520370483398e+00
1.000000000000000000e+00 2.812500000000000000e-01 1.682475328445434570e+00
0.000000000000000000e+00 7.187500000000000000e-01 1.282508492469787598e+00
7.812500000000000000e-01 0.000000000000000000e+00 1.355360031127929688e+00
2.187500000000000000e-01 1.000000000000000000e+00 1.667071461677551270e+00
1.000000000000000000e+00 7.812500000000000000e-01 2.251623153686523438e+00
0.000000000000000000e+00 2.187500000000000000e-01 1.036887884140014648e+00
1.562500000000000000e-01 0.000000000000000000e+00 1.035283446311950684e+00
8.437500000000000000e-01 1.000000000000000000e+00 2.388426542282104492e+00
1.000000000000000000e+00 1.562500000000000000e-01 1.620756268501281738e+00
0.000000000000000000e+00 8.437500000000000000e-01 1.395915746688842773e+00
6.562500000000000000e-01 0.000000000000000000e+00 1.256695151329040527e+00
3.437500000000000000e-01 1.000000000000000000e+00 1.753035306930541992e+00
1.000000000000000000e+00 6.562500000000000000e-01 2.054760694503784180e+00
0.000000000000000000e+00 3.437500000000000000e-01 1.071710467338562012e+00
4.062500000000000000e-01 0.000000000000000000e+00 1.114718317985534668e+00
5.937500000000000000e-01 1.000000000000000000e+00 2.006822347640991211e+00
1.000000000000000000e+00 4.062500000000000000e-01 1.773949146270751953e+00
0.000000000000000000e+00 5.937500000000000000e-01 1.192816615104675293e+00
9.062500000000000000e-01 0.000000000000000000e+00 1.476299762725830078e+00
9.375000000000000000e-02 1.000000000000000000e+00 1.606705546379089355e+00
1.000000000000000000e+00 9.062500000000000000e-01 2.493235588073730469e+00
0.000000000000000000e+00 9.375000000000000000e-02 1.018537163734436035e+00
9.375000000000000000e-02 0.000000000000000000e+00 1.024603843688964844e+00
9.062500000000000000e-01 1.000000000000000000e+00 2.507856607437133789e+00
1.000000000000000000e+00 9.375000000000000000e-02 1.600728988647460938e+00
0.000000000000000000e+00 9.062500000000000000e-01 1.462897777557373047e+00
5.937500000000000000e-01 0.000000000000000000e+00 1.214723229408264160e+00
4.062500000000000000e-01 1.000000000000000000e+00 1.805898547172546387e+00
1.000000000000000000e+00 5.937500000000000000e-01 1.971301436424255371e+00
0.000000000000000000e+00 4.062500000000000000e-01 1.095370411872863770e+00
3.437500000000000000e-01 0.000000000000000000e+00 1.089312672615051270e+00
6.562500000000000000e-01 1.000000000000000000e+00 2.089069604873657227e+00
1.000000000000000000e+00 3.437500000000000000e-01 1.724404811859130859e+00
0.000000000000000000e+00 6.562500000000000000e-01 1.234945535659790039e+00
8.437500000000000000e-01 0.000000000000000000e+00 1.412819504737854004e+00
1.562500000000000000e-01 1.000000000000000000e+00 1.633720755577087402e+00
1.000000000000000000e+00 8.437500000000000000e-01 2.366431951522827148e+00
0.000000000000000000e+00 1.562500000000000000e-01 1.025656461715698242e+00
