# x, y_pred
1.000000000000000000e+00 1.000000000000000000e+00 4.999055385589599609e+00
5.000000000000000000e-01 0.000000000000000000e+00 6.824576258659362793e-01
5.000000000000000000e-01 1.000000000000000000e+00 2.111185073852539062e+00
1.000000000000000000e+00 5.000000000000000000e-01 3.627729177474975586e+00
0.000000000000000000e+00 5.000000000000000000e-01 1.216447055339813232e-01
2.500000000000000000e-01 0.000000000000000000e+00 2.049688100814819336e-01
7.500000000000000000e-01 1.000000000000000000e+00 3.407716512680053711e+00
1.000000000000000000e+00 2.500000000000000000e-01 3.024842977523803711e+00
0.000000000000000000e+00 7.500000000000000000e-01 2.969016730785369873e-01
7.500000000000000000e-01 0.000000000000000000e+00 1.411226511001586914e+00
2.500000000000000000e-01 1.000000000000000000e+00 1.154212236404418945e+00
1.000000000000000000e+00 7.500000000000000000e-01 4.286026954650878906e+00
0.000000000000000000e+00 2.500000000000000000e-01 -9.954929351806640625e-03
1.250000000000000000e-01 0.000000000000000000e+00 3.454697132110595703e-02
8.750000000000000000e-01 1.000000000000000000e+00 4.169330596923828125e+00
1.000000000000000000e+00 1.250000000000000000e-01 2.745695590972900391e+00
0.000000000000000000e+00 8.750000000000000000e-01 4.012303352355957031e-01
6.250000000000000000e-01 0.000000000000000000e+00 1.009170532226562500e+00
3.750000000000000000e-01 1.000000000000000000e+00 1.589705467224121094e+00
1.000000000000000000e+00 6.250000000000000000e-01 3.950116872787475586e+00
0.000000000000000000e+00 3.750000000000000000e-01 5.037814378738403320e-02
3.750000000000000000e-01 0.000000000000000000e+00 4.182287156581878662e-01
6.250000000000000000e-01 1.000000000000000000e+00 2.719043016433715820e+00
1.000000000000000000e+00 3.750000000000000000e-01 3.319126605987548828e+00
0.000000000000000000e+00 6.250000000000000000e-01 2.037984728813171387e-01
8.750000000000000000e-01 0.000000000000000000e+00 1.900063991546630859e+00
1.250000000000000000e-01 1.000000000000000000e+00 7.992108464241027832e-01
1.000000000000000000e+00 8.750000000000000000e-01 4.635496616363525391e+00
0.000000000000000000e+00 1.250000000000000000e-01 -5.938039720058441162e-02
6.250000000000000000e-02 0.000000000000000000e+00 -3.625148534774780273e-02
9.375000000000000000e-01 1.000000000000000000e+00 4.575672626495361328e+00
1.000000000000000000e+00 6.250000000000000000e-02 2.612119436264038086e+00
0.000000000000000000e+00 9.375000000000000000e-01 4.577514529228210449e-01
5.625000000000000000e-01 0.000000000000000000e+00 8.371986746788024902e-01
4.375000000000000000e-01 1.000000000000000000e+00 1.839518308639526367e+00
1.000000000000000000e+00 5.625000000000000000e-01 3.787222623825073242e+00
0.000000000000000000e+00 4.375000000000000000e-01 8.464825153350830078e-02
3.125000000000000000e-01 0.000000000000000000e+00 3.058259785175323486e-01
6.875000000000000000e-01 1.000000000000000000e+00 3.053779363632202148e+00
1.000000000000000000e+00 3.125000000000000000e-01 3.170150041580200195e+00
0.000000000000000000e+00 6.875000000000000000e-01 2.489697635173797607e-01
8.125000000000000000e-01 0.000000000000000000e+00 1.644213676452636719e+00
1.875000000000000000e-01 1.000000000000000000e+00 9.670929312705993652e-01
1.000000000000000000e+00 8.125000000000000000e-01 4.459047794342041016e+00
0.000000000000000000e+00 1.875000000000000000e-01 -3.602147102355957031e-02
1.875000000000000000e-01 0.000000000000000000e+00 1.147685945034027100e-01
8.125000000000000000e-01 1.000000000000000000e+00 3.779843568801879883e+00
1.000000000000000000e+00 1.875000000000000000e-01 2.883315801620483398e+00
0.000000000000000000e+00 8.125000000000000000e-01 3.476367294788360596e-01
6.875000000000000000e-01 0.000000000000000000e+00 1.200000524520874023e+00
3.125000000000000000e-01 1.000000000000000000e+00 1.361475229263305664e+00
1.000000000000000000e+00 6.875000000000000000e-01 4.116387844085693359e+00
0.000000000000000000e+00 3.125000000000000000e-01 1.884248852729797363e-02
4.375000000000000000e-01 0.000000000000000000e+00 5.433157086372375488e-01
5.625000000000000000e-01 1.000000000000000000e+00 2.404549598693847656e+00
1.000000000000000000e+00 4.375000000000000000e-01 3.471678018569946289e+00
0.000000000000000000e+00 5.625000000000000000e-01 1.613612473011016846e-01
9.375000000000000000e-01 0.000000000000000000e+00 2.179502010345458984e+00
6.250000000000000000e-02 1.000000000000000000e+00 6.496168375015258789e-01
1.000000000000000000e+00 9.375000000000000000e-01 4.815461158752441406e+00
0.000000000000000000e+00 6.250000000000000000e-02 -8.007466793060302734e-02
3.125000000000000000e-02 0.000000000000000000e+00 -6.828463077545166016e-02
9.687500000000000000e-01 1.000000000000000000e+00 4.785187244415283203e+00
1.000000000000000000e+00 3.125000000000000000e-02 2.546894073486328125e+00
0.000000000000000000e+00 9.687500000000000000e-01 4.871339201927185059e-01
5.312500000000000000e-01 0.000000000000000000e+00 7.577770352363586426e-01
4.687500000000000000e-01 1.000000000000000000e+00 1.972619295120239258e+00
1.000000000000000000e+00 5.312500000000000000e-01 3.707048416137695312e+00
0.000000000000000000e+00 4.687500000000000000e-01 1.028063893318176270e-01
2.812500000000000000e-01 0.000000000000000000e+00 2.540152966976165771e-01
7.187500000000000000e-01 1.000000000000000000e+00 3.228413820266723633e+00
1.000000000000000000e+00 2.812500000000000000e-01 3.097031354904174805e+00
0.000000000000000000e+00 7.187500000000000000e-01 2.725884914398193359e-01
7.812500000000000000e-01 0.000000000000000000e+00 1.524923563003540039e+00
2.187500000000000000e-01 1.000000000000000000e+00 1.058190107345581055e+00
1.000000000000000000e+00 7.812500000000000000e-01 4.372112751007080078e+00
0.000000000000000000e+00 2.187500000000000000e-01 -2.332842350006103516e-02
1.562500000000000000e-01 0.000000000000000000e+00 7.344675064086914062e-02
8.437500000000000000e-01 1.000000000000000000e+00 3.972458839416503906e+00
1.000000000000000000e+00 1.562500000000000000e-01 2.814008951187133789e+00
0.000000000000000000e+00 8.437500000000000000e-01 3.740721940994262695e-01
6.562500000000000000e-01 0.000000000000000000e+00 1.102128982543945312e+00
3.437500000000000000e-01 1.000000000000000000e+00 1.472924470901489258e+00
1.000000000000000000e+00 6.562500000000000000e-01 4.032830715179443359e+00
0.000000000000000000e+00 3.437500000000000000e-01 3.426799178123474121e-02
4.062500000000000000e-01 0.000000000000000000e+00 4.791060686111450195e-01
5.937500000000000000e-01 1.000000000000000000e+00 2.559205293655395508e+00
1.000000000000000000e+00 4.062500000000000000e-01 3.394960165023803711e+00
0.000000000000000000e+00 5.937500000000000000e-01 1.822391748428344727e-01
